date,symbol,open,high,low,close,adj close,volume
2011/11/3,1101,29.53087,29.53087,28.721806,28.964523,17.887634,19415005
2011/11/4,1101,29.53087,30.218575,29.53087,30.097216,18.587152,28567546
2011/11/7,1101,30.178122,30.744467,30.01631,30.5422,18.861961,15464766
2011/11/8,1101,30.501747,30.78492,29.692682,29.733135,18.362309,15745336
2011/11/9,1101,29.814043,30.259027,29.814043,29.814043,18.412273,11237664
2011/11/10,1101,29.126337,29.126337,28.276819,28.559992,17.63781,34506500
2011/11/11,1101,28.964523,29.045431,28.398178,28.640898,17.687775,18455873
2011/11/14,1101,29.369057,29.40951,28.964523,29.045431,17.937603,11314295
2011/11/15,1101,28.802711,29.328604,28.721806,29.328604,18.11248,6432116
2011/11/16,1101,29.40951,29.490417,28.195913,28.276819,17.462929,16619185
2011/11/17,1101,27.508207,27.670019,27.103676,27.265488,16.838362,27338967
2011/11/18,1101,26.699142,27.022768,26.618237,26.699142,16.488605,32500481
2011/11/21,1101,26.375517,26.375517,25.404638,25.404638,15.689154,30362210
2011/11/22,1101,25.404638,26.375517,25.081013,26.254156,16.213789,21760923
2011/11/23,1101,26.335064,26.456423,25.647358,25.687811,15.864035,14059440
2011/11/24,1101,25.728266,26.537331,25.687811,26.456423,16.338705,14531590
2011/11/25,1101,26.780048,26.941862,25.647358,25.970984,16.038914,16431313
2011/11/28,1101,26.294609,26.739595,26.294609,26.456423,16.338705,11031252
2011/11/29,1101,26.860954,27.103676,26.537331,27.022768,16.688465,10591238
2011/11/30,1101,26.860954,26.860954,25.890078,26.335064,16.26376,20328405
2011/12/1,1101,27.508207,28.155458,27.103676,27.912741,17.238087,24304600
2011/12/2,1101,27.912741,28.115005,27.346394,28.115005,17.362999,13163343
2011/12/5,1101,28.195913,28.438631,27.993647,28.317272,17.487911,9412099
2011/12/6,1101,28.398178,28.802711,27.670019,28.195913,17.412964,14270795
2011/12/7,1101,28.721806,28.721806,28.398178,28.721806,17.737738,12118928
2011/12/8,1101,28.155458,28.479086,27.346394,27.993647,17.288052,12907492
2011/12/9,1101,27.508207,27.508207,26.051891,26.699142,16.488605,22151497
2011/12/12,1101,27.103676,27.144129,26.375517,27.103676,16.73843,15488249
2011/12/13,1101,26.537331,27.022768,26.41597,26.901409,16.613518,10968217
2011/12/14,1101,26.41597,26.780048,26.17325,26.456423,16.338705,17129650
2011/12/15,1101,26.335064,26.375517,25.768719,26.213703,16.18881,14608221
2011/12/16,1101,26.699142,27.063223,26.213703,26.699142,16.488605,11095524
2011/12/19,1101,26.941862,27.022768,25.849625,26.537331,16.388674,15482069
2011/12/20,1101,26.537331,26.860954,26.132797,26.699142,16.488605,12898840
2011/12/21,1101,27.79138,28.398178,27.508207,28.317272,17.487911,19706699
2011/12/22,1101,28.398178,28.398178,27.386848,28.317272,17.487911,21264053
2011/12/23,1101,28.640898,28.721806,28.195913,28.317272,17.487911,18965103
2011/12/26,1101,28.317272,28.519539,28.0341,28.276819,17.462929,10174708
2011/12/27,1101,28.0341,28.398178,27.912741,28.317272,17.487911,8624771
2011/12/28,1101,28.236366,28.357725,28.0341,28.276819,17.462929,7603839
2011/12/29,1101,28.074553,28.317272,27.912741,28.317272,17.487911,5966146
2011/12/30,1101,28.317272,28.519539,28.155458,28.317272,17.487911,9434347
2012/1/2,1101,28.317272,28.317272,28.317272,28.317272,17.487911,0
2012/1/3,1101,28.317272,28.317272,28.317272,28.317272,17.487911,0
2012/1/4,1101,28.317272,28.317272,28.317272,28.317272,17.487911,0
2012/1/5,1101,28.317272,28.317272,28.317272,28.317272,17.487911,0
2012/1/6,1101,28.802711,28.843164,28.276819,28.276819,17.462929,20325933
2012/1/9,1101,28.236366,28.276819,27.750927,27.872288,17.213104,19762319
2012/1/10,1101,28.074553,28.721806,27.993647,28.721806,17.737738,17894731
2012/1/11,1101,28.964523,29.288151,28.843164,29.126337,17.987566,20931570
2012/1/12,1101,29.126337,29.369057,28.883617,29.288151,18.087498,24499887
2012/1/13,1101,29.53087,29.733135,29.207245,29.288151,18.087498,16474573
2012/1/16,1101,29.369057,29.449963,28.357725,28.600445,17.66279,10630790
2012/1/17,1101,28.762259,29.126337,28.559992,29.126337,17.987566,7774406
2012/1/18,1101,29.369057,29.369057,28.600445,29.328604,18.11248,13942020
2012/1/30,1101,30.01631,30.5422,30.01631,30.218575,18.662102,27039856
2012/1/31,1101,30.01631,30.218575,29.571323,29.854496,18.437258,18689476
2012/2/1,1101,29.894949,29.975855,29.247698,29.369057,18.137463,13331439
2012/2/2,1101,29.53087,30.01631,29.369057,29.935402,18.487221,11891505
2012/2/3,1101,29.894949,29.894949,29.369057,29.53087,18.237394,18971283
2012/2/6,1101,29.854496,29.854496,29.288151,29.449963,18.187429,13495826
2012/2/7,1101,29.288151,29.773588,29.207245,29.207245,18.037535,20595380
2012/2/8,1101,29.369057,29.53087,29.085884,29.247698,18.062517,25714870
2012/2/9,1101,29.288151,29.773588,28.843164,29.40951,18.162443,50916802
2012/2/10,1101,29.571323,30.218575,29.449963,30.137669,18.612135,52440784
2012/2/13,1101,30.501747,30.865828,30.461294,30.704014,18.961893,40040049
2012/2/14,1101,30.623108,30.623108,29.490417,29.692682,18.337326,25667902
2012/2/15,1101,29.53087,29.975855,29.449963,29.894949,18.462238,17137066
2012/2/16,1101,29.935402,30.097216,29.692682,29.854496,18.437258,38207069
2012/2/17,1101,30.097216,30.5422,29.854496,30.056763,18.562172,19505232
2012/2/20,1101,30.582655,30.865828,30.420841,30.623108,18.91193,33932999
2012/2/21,1101,30.744467,30.744467,30.178122,30.420841,18.787016,16977623
2012/2/22,1101,30.461294,30.582655,30.178122,30.5422,18.861961,17593148
2012/2/23,1101,30.501747,30.501747,30.01631,30.420841,18.787016,14221355
2012/2/24,1101,30.420841,30.420841,29.935402,30.097216,18.587152,20864827
2012/2/29,1101,30.420841,30.663561,30.259027,30.5422,18.861961,16622893
2012/3/1,1101,30.663561,30.663561,30.137669,30.137669,18.612135,11175864
2012/3/2,1101,30.339935,30.339935,30.01631,30.097216,18.587152,13828309
2012/3/5,1101,30.01631,30.178122,29.53087,29.652229,18.312344,11693746
2012/3/6,1101,29.449963,29.652229,28.317272,28.762259,17.762724,24889225
2012/3/7,1101,28.317272,28.964523,28.317272,28.762259,17.762724,10009085
2012/3/8,1101,29.004978,29.004978,28.721806,28.964523,17.887634,7482712
2012/3/9,1101,29.085884,29.085884,28.762259,29.004978,17.912619,10332915
2012/3/12,1101,29.045431,29.045431,28.398178,28.398178,17.537874,11295755
2012/3/13,1101,28.519539,28.762259,28.479086,28.519539,17.612825,12022520
2012/3/14,1101,28.721806,28.92407,28.276819,28.519539,17.612825,18611608
2012/3/15,1101,28.317272,28.559992,28.317272,28.438631,17.562859,14131127
2012/3/16,1101,28.721806,29.126337,28.438631,29.126337,17.987566,12434106
2012/3/19,1101,29.126337,29.207245,28.479086,28.721806,17.737738,7085957
2012/3/20,1101,29.045431,29.045431,28.398178,28.398178,17.537874,9053661
2012/3/21,1101,28.398178,28.640898,28.317272,28.438631,17.562859,12492198
2012/3/22,1101,28.721806,28.721806,28.438631,28.681353,17.712761,19909403
2012/3/23,1101,28.721806,28.721806,28.398178,28.519539,17.612825,13823365
2012/3/26,1101,28.479086,28.479086,27.305941,27.508207,16.988258,35322257
2012/3/27,1101,27.508207,27.710474,27.346394,27.670019,17.088192,27165928
2012/3/28,1101,28.115005,28.155458,27.670019,27.993647,17.288052,9405919
2012/3/29,1101,27.993647,27.993647,27.467754,27.831833,17.18812,13354923
2012/3/30,1101,27.831833,27.953194,27.508207,27.953194,17.263069,8210712
2012/4/2,1101,27.912741,27.953194,27.427301,27.670019,17.088192,13635493
2012/4/3,1101,27.750927,27.993647,27.467754,27.831833,17.18812,15250938
2012/4/5,1101,27.305941,27.953194,27.305941,27.710474,17.113174,11275979
2012/4/6,1101,27.79138,28.155458,27.589113,27.912741,17.238087,9822450
2012/4/9,1101,27.589113,28.479086,27.508207,27.912741,17.238087,11142492
2012/4/10,1101,28.0341,28.519539,28.0341,28.195913,17.412964,10274824
2012/4/11,1101,28.115005,28.438631,27.993647,28.195913,17.412964,15573533
2012/4/12,1101,28.398178,28.519539,28.0341,28.479086,17.587843,12615798
2012/4/13,1101,28.640898,28.964523,28.317272,28.964523,17.887634,11614642
2012/4/16,1101,28.802711,28.92407,28.519539,28.802711,17.787704,3785851
2012/4/17,1101,28.92407,28.964523,28.398178,28.398178,17.537874,8413416
2012/4/18,1101,28.964523,28.964523,28.479086,28.964523,17.887634,10043693
2012/4/19,1101,28.964523,29.207245,28.802711,29.126337,17.987566,10531911
2012/4/20,1101,29.207245,29.207245,28.559992,28.640898,17.687775,5532312
2012/4/23,1101,28.721806,28.721806,28.317272,28.398178,17.537874,4848807
2012/4/24,1101,28.195913,28.479086,28.195913,28.236366,17.437946,6984606
2012/4/25,1101,28.155458,28.155458,27.912741,27.912741,17.238087,10418199
2012/4/26,1101,28.195913,28.195913,27.508207,27.750927,17.138151,9045009
2012/4/27,1101,27.750927,27.912741,27.305941,27.386848,16.913309,11791389
2012/4/30,1101,27.629566,28.195913,27.346394,28.195913,17.412964,7229333
2012/5/2,1101,28.195913,28.802711,28.195913,28.762259,17.762724,15417798
2012/5/3,1101,28.762259,29.045431,28.681353,28.843164,17.812687,8943657
2012/5/4,1101,28.195913,29.126337,28.195913,29.085884,17.962585,12509502
2012/5/7,1101,28.883617,28.883617,28.357725,28.600445,17.66279,8239140
2012/5/8,1101,28.843164,28.843164,28.317272,28.357725,17.512894,6556952
2012/5/9,1101,28.155458,28.398178,27.993647,28.317272,17.487911,6713923
2012/5/10,1101,28.276819,28.438631,28.0341,28.357725,17.512894,10128976
2012/5/11,1101,28.357725,28.357725,27.750927,27.872288,17.213104,10308196
2012/5/14,1101,27.750927,27.872288,27.508207,27.508207,16.988258,7596423
2012/5/15,1101,27.508207,27.508207,26.496876,26.496876,16.363689,30969083
2012/5/16,1101,26.496876,26.496876,26.132797,26.132797,16.138844,17055491
2012/5/17,1101,26.537331,26.537331,26.17325,26.41597,16.313723,10505955
2012/5/18,1101,26.011436,26.011436,25.566452,25.890078,15.988948,18391601
2012/5/21,1101,25.890078,26.294609,25.809172,26.254156,16.213789,4459468
2012/5/22,1101,26.496876,26.496876,26.294609,26.456423,16.338705,4555876
2012/5/23,1101,26.132797,26.699142,25.809172,26.618237,16.438639,6627403
2012/5/24,1101,26.456423,26.496876,26.213703,26.456423,16.338705,8359032
2012/5/25,1101,26.335064,26.658689,26.294609,26.294609,16.238775,4719027
2012/5/28,1101,26.17325,26.496876,26.17325,26.335064,16.26376,4941506
2012/5/29,1101,26.658689,27.872288,26.496876,27.670019,17.088192,11288339
2012/5/30,1101,27.508207,28.074553,26.901409,28.0341,17.313034,18228450
2012/5/31,1101,27.508207,28.074553,27.305941,27.305941,16.863344,22349256
2012/6/1,1101,27.184582,27.589113,26.941862,27.225035,16.813377,8087113
2012/6/4,1101,26.618237,27.346394,26.537331,26.820501,16.563551,9072201
2012/6/5,1101,26.982315,27.184582,26.739595,26.860954,16.588533,8231724
2012/6/6,1101,27.144129,27.670019,26.982315,27.629566,17.063204,7794182
2012/6/7,1101,27.993647,28.0341,27.750927,27.912741,17.238087,5633663
2012/6/8,1101,27.912741,27.993647,27.427301,27.912741,17.238087,7626087
2012/6/11,1101,27.912741,28.276819,27.629566,27.872288,17.213104,10227856
2012/6/12,1101,27.427301,27.872288,27.305941,27.831833,17.18812,10185832
2012/6/13,1101,27.953194,27.993647,27.508207,27.508207,16.988258,8624771
2012/6/14,1101,27.386848,27.912741,27.386848,27.508207,16.988258,7411024
2012/6/15,1101,27.508207,27.993647,27.508207,27.993647,17.288052,9016581
2012/6/18,1101,28.317272,28.802711,28.317272,28.600445,17.66279,10776638
2012/6/19,1101,28.600445,28.640898,28.276819,28.559992,17.63781,5590404
2012/6/20,1101,28.721806,28.883617,28.398178,28.681353,17.712761,6598975
2012/6/21,1101,28.640898,28.721806,28.317272,28.317272,17.487911,3652364
2012/6/22,1101,28.115005,28.236366,27.912741,27.993647,17.288052,4403849
2012/6/25,1101,28.398178,28.398178,27.629566,27.710474,17.113174,5138030
2012/6/26,1101,27.508207,28.0341,27.508207,28.0341,17.313034,7775642
2012/6/27,1101,28.0341,28.398178,27.750927,28.236366,17.437946,5019374
2012/6/28,1101,28.317272,28.559992,28.195913,28.479086,17.587843,9370076
2012/6/29,1101,28.236366,28.600445,28.236366,28.600445,17.66279,9104337
2012/7/2,1101,27.589113,28.883617,27.589113,28.398178,17.537874,11441603
2012/7/3,1101,28.802711,29.328604,28.640898,29.247698,18.062517,17200102
2012/7/4,1101,29.328604,29.369057,29.166792,29.288151,18.087498,7794182
2012/7/5,1101,28.883617,29.045431,28.640898,29.045431,17.937603,9753234
2012/7/6,1101,29.126337,29.369057,28.964523,29.369057,18.137463,11058444
2012/7/9,1101,28.964523,29.449963,28.964523,29.369057,18.137463,7681707
2012/7/10,1101,29.207245,29.328604,28.92407,29.126337,17.987566,9344120
2012/7/11,1101,28.762259,29.854496,28.762259,29.854496,18.437258,17794616
2012/7/12,1101,29.854496,29.854496,29.207245,29.288151,18.087498,7699011
2012/7/13,1101,29.288151,29.611776,29.247698,29.328604,18.11248,9852113
2012/7/16,1101,29.328604,29.449963,29.126337,29.328604,18.11248,7382596
2012/7/17,1101,29.045431,29.449963,29.045431,29.328604,18.11248,10719782
2012/7/18,1101,29.126337,29.328604,29.004978,29.166792,18.012552,8952309
2012/7/19,1101,29.490417,29.854496,29.207245,29.814043,18.412273,12237583
2012/7/20,1101,29.854496,29.935402,29.611776,29.935402,18.487221,8624771
2012/7/23,1101,29.854496,29.854496,29.288151,29.449963,18.187429,5849963
2012/7/24,1101,29.166792,29.328604,29.126337,29.247698,18.062517,7204613
2012/7/25,1101,28.802711,29.126337,28.600445,28.640898,17.687775,19057802
2012/7/26,1101,27.265488,27.508207,27.225035,27.225035,17.766972,8803990
2012/7/27,1101,27.589113,28.195913,27.54866,28.195913,18.400566,9808854
2012/7/30,1101,28.317272,28.559992,28.195913,28.398178,18.532562,8731066
2012/7/31,1101,28.317272,28.479086,28.195913,28.236366,18.426964,8037673
2012/8/1,1101,28.317272,28.92407,28.195913,28.92407,18.875759,9545587
2012/8/2,1101,28.92407,28.92407,28.92407,28.92407,18.875759,0
2012/8/3,1101,28.964523,29.045431,28.721806,28.964523,18.902159,5162749
2012/8/6,1101,29.126337,29.490417,28.843164,28.883617,18.849358,10027625
2012/8/7,1101,28.479086,29.004978,28.479086,28.883617,18.849358,7204613
2012/8/8,1101,28.883617,29.126337,28.559992,28.721806,18.743759,9797730
2012/8/9,1101,28.883617,29.045431,28.681353,28.964523,18.902159,13793701
2012/8/10,1101,29.126337,29.288151,28.964523,28.964523,18.902159,15965343
2012/8/13,1101,29.490417,29.490417,28.964523,29.126337,19.007759,11257439
2012/8/14,1101,29.126337,29.328604,28.519539,28.559992,18.638163,8455439
2012/8/15,1101,28.721806,28.802711,28.236366,28.640898,18.690962,8310828
2012/8/16,1101,28.802711,28.802711,28.276819,28.317272,18.479761,11015185
2012/8/17,1101,28.195913,28.317272,27.831833,28.155458,18.374165,11840829
2012/8/20,1101,28.155458,28.155458,27.670019,27.79138,18.136568,6228177
2012/8/21,1101,28.074553,28.195913,27.750927,27.872288,18.189369,8789158
2012/8/22,1101,27.589113,27.670019,27.427301,27.629566,18.030968,8705110
2012/8/23,1101,27.427301,27.670019,27.427301,27.508207,17.951771,6941346
2012/8/24,1101,27.508207,27.54866,27.386848,27.427301,17.898972,6141657
2012/8/27,1101,27.427301,27.670019,27.346394,27.386848,17.872574,3845179
2012/8/28,1101,27.265488,27.346394,27.063223,27.063223,17.661375,6218289
2012/8/29,1101,27.103676,27.144129,26.699142,26.739595,17.450176,10896529
2012/8/30,1101,26.780048,26.820501,26.294609,26.375517,17.212584,13705945
2012/8/31,1101,26.375517,26.537331,26.254156,26.335064,17.18618,8396112
2012/9/3,1101,26.294609,26.618237,26.17325,26.335064,17.18618,6716395
2012/9/4,1101,26.456423,26.860954,26.294609,26.739595,17.450176,14962952
2012/9/5,1101,26.699142,26.699142,26.294609,26.335064,17.18618,10234036
2012/9/6,1101,26.456423,26.496876,26.254156,26.294609,17.159781,5727599
2012/9/7,1101,26.618237,27.629566,26.254156,27.305941,17.819773,30851664
2012/9/10,1101,27.427301,28.802711,27.386848,28.398178,18.532562,42037416
2012/9/11,1101,28.479086,28.559992,27.993647,28.236366,18.426964,9108045
2012/9/12,1101,28.398178,28.721806,28.317272,28.438631,18.558964,13209075
2012/9/13,1101,28.559992,28.681353,28.438631,28.640898,18.690962,7056293
2012/9/14,1101,28.92407,29.894949,28.92407,29.692682,19.377352,30726828
2012/9/17,1101,29.935402,29.935402,29.571323,29.692682,19.377352,12216571
2012/9/18,1101,29.692682,29.692682,28.92407,29.045431,18.954958,11732061
2012/9/19,1101,28.802711,29.126337,28.681353,29.085884,18.981359,12692429
2012/9/20,1101,28.964523,29.126337,28.519539,28.519539,18.611761,13571222
2012/9/21,1101,28.883617,29.085884,28.640898,29.045431,18.954958,11614642
2012/9/24,1101,29.045431,29.490417,28.640898,29.369057,19.166155,7550691
2012/9/25,1101,29.288151,29.369057,28.92407,29.126337,19.007759,9407155
2012/9/26,1101,28.964523,29.045431,28.802711,28.964523,18.902159,4023162
2012/9/27,1101,29.126337,29.207245,28.802711,29.166792,19.034157,9112989
2012/9/28,1101,29.207245,29.449963,28.843164,29.369057,19.166155,11153616
2012/10/1,1101,29.369057,29.53087,29.045431,29.085884,18.981359,7640919
2012/10/2,1101,29.126337,29.166792,28.843164,28.92407,18.875759,7565523
2012/10/3,1101,28.964523,29.045431,28.762259,28.802711,18.79656,2740200
2012/10/4,1101,28.964523,29.288151,28.600445,29.288151,19.113356,7296076
2012/10/5,1101,29.288151,29.369057,29.126337,29.369057,19.166155,7419676
2012/10/8,1101,29.611776,29.935402,29.247698,29.369057,19.166155,14861600
2012/10/9,1101,29.53087,29.854496,29.53087,29.692682,19.377352,13625605
2012/10/11,1101,29.288151,29.571323,29.004978,29.085884,18.981359,9315692
2012/10/12,1101,29.288151,29.288151,28.195913,28.640898,18.690962,10111672
2012/10/15,1101,28.479086,29.288151,28.479086,29.288151,19.113356,10800121
2012/10/16,1101,29.369057,29.692682,29.126337,29.652229,19.350954,13115140
2012/10/17,1101,29.773588,29.854496,29.611776,29.854496,19.482954,11321711
2012/10/18,1101,29.854496,29.854496,29.652229,29.773588,19.430151,7527207
2012/10/19,1101,29.935402,30.582655,29.935402,30.420841,19.852547,38548203
2012/10/22,1101,30.178122,30.582655,30.056763,30.582655,19.958145,13613245
2012/10/23,1101,30.663561,30.663561,30.218575,30.420841,19.852547,9732222
2012/10/24,1101,30.259027,30.663561,29.975855,30.461294,19.878946,15174307
2012/10/25,1101,30.461294,30.78492,30.259027,30.704014,20.037344,15918376
2012/10/26,1101,30.744467,30.744467,29.449963,29.490417,19.245354,14085395
2012/10/29,1101,29.490417,30.056763,29.449963,29.894949,19.50935,7119329
2012/10/30,1101,30.178122,30.78492,30.137669,30.259027,19.746948,13932132
2012/10/31,1101,30.5422,30.582655,30.097216,30.29948,19.773346,6435824
2012/11/1,1101,29.935402,30.056763,29.369057,29.611776,19.324554,10479999
2012/11/2,1101,30.259027,30.663561,29.692682,30.218575,19.720551,15227455
2012/11/5,1101,30.218575,31.027639,30.178122,30.825375,20.116547,21029214
2012/11/6,1101,31.149,31.149,30.623108,31.027639,20.248541,14966660
2012/11/7,1101,31.189453,31.270359,30.946733,31.149,20.32774,14377090
2012/11/8,1101,31.149,31.149,30.461294,30.744467,20.063744,9580195
2012/11/9,1101,30.663561,30.663561,30.218575,30.461294,19.878946,9765594
2012/11/12,1101,30.461294,30.744467,30.380388,30.461294,19.878946,5089826
2012/11/13,1101,30.744467,30.744467,29.773588,29.894949,19.50935,10350219
2012/11/14,1101,30.218575,30.218575,29.328604,29.773588,19.430151,12006452
2012/11/15,1101,29.652229,29.692682,29.207245,29.40951,19.192554,6310989
2012/11/16,1101,29.40951,29.854496,29.369057,29.449963,19.218958,4893303
2012/11/19,1101,29.449963,29.733135,29.288151,29.611776,19.324554,6065026
2012/11/20,1101,29.773588,29.935402,29.571323,29.773588,19.430151,7249109
2012/11/21,1101,29.935402,30.01631,29.611776,29.773588,19.430151,6142893
2012/11/22,1101,29.773588,29.935402,29.045431,29.247698,19.086958,9239060
2012/11/23,1101,29.288151,29.773588,29.207245,29.773588,19.430151,12242527
2012/11/26,1101,29.935402,30.056763,29.449963,29.773588,19.430151,11132604
2012/11/27,1101,29.449963,29.692682,29.328604,29.449963,19.218958,11289575
2012/11/28,1101,29.449963,29.53087,28.964523,29.126337,19.007759,13940784
2012/11/29,1101,29.288151,30.259027,29.247698,30.178122,19.694149,22071157
2012/11/30,1101,30.29948,30.78492,30.218575,30.78492,20.090141,22514879
2012/12/3,1101,30.906281,30.987186,30.5422,30.744467,20.063744,8120485
2012/12/4,1101,30.501747,30.501747,30.178122,30.501747,19.905348,8486339
2012/12/5,1101,30.501747,30.946733,30.259027,30.906281,20.169344,13106488
2012/12/6,1101,30.906281,30.906281,30.501747,30.663561,20.010944,9654354
2012/12/7,1101,30.906281,32.160332,30.865828,31.877157,20.802935,31364602
2012/12/10,1101,31.836704,32.079426,31.310814,31.553532,20.591736,15556229
2012/12/11,1101,31.310814,31.593985,30.946733,31.472626,20.538937,15584657
2012/12/12,1101,31.958065,32.079426,31.310814,31.553532,20.591736,15075427
2012/12/13,1101,31.553532,31.634439,31.351267,31.593985,20.618139,9576487
2012/12/14,1101,31.553532,31.715345,31.472626,31.593985,20.618139,8355324
2012/12/17,1101,31.553532,31.674892,31.39172,31.432173,20.512537,5547144
2012/12/18,1101,31.472626,31.553532,30.582655,31.351267,20.459738,10445391
2012/12/19,1101,31.432173,31.472626,30.946733,31.149,20.32774,9457831
2012/12/20,1101,31.229906,31.472626,30.987186,31.149,20.32774,9006693
2012/12/21,1101,31.149,31.149,30.178122,30.339935,19.799747,11320475
2012/12/24,1101,29.894949,30.339935,29.814043,30.339935,19.799747,5777039
2012/12/25,1101,30.339935,30.906281,30.218575,30.744467,20.063744,5725127
2012/12/26,1101,30.744467,31.472626,30.744467,31.310814,20.43334,10148752
2012/12/27,1101,31.351267,31.513079,30.946733,31.432173,20.512537,7692831
2012/12/28,1101,31.553532,31.553532,31.189453,31.472626,20.538937,5929066
2013/1/2,1101,31.513079,31.634439,31.270359,31.553532,20.591736,7860926
2013/1/3,1101,31.958065,31.958065,31.351267,31.432173,20.512537,11981732
2013/1/4,1101,31.877157,31.91761,31.229906,31.553532,20.591736,10695062
2013/1/7,1101,31.634439,31.634439,31.270359,31.472626,20.538937,6254133
2013/1/8,1101,31.472626,31.634439,30.906281,31.149,20.32774,7947446
2013/1/9,1101,31.39172,31.553532,31.149,31.189453,20.354141,7123037
2013/1/10,1101,31.553532,32.079426,31.39172,32.079426,20.934935,19192526
2013/1/11,1101,32.079426,32.322144,31.877157,32.079426,20.934935,9504799
2013/1/14,1101,31.715345,31.958065,30.906281,31.958065,20.855734,14225063
2013/1/15,1101,31.877157,31.877157,31.351267,31.553532,20.591736,7420912
2013/1/16,1101,31.796251,31.796251,31.270359,31.513079,20.56534,6008170
2013/1/17,1101,31.715345,31.715345,30.339935,30.582655,19.958145,11589922
2013/1/18,1101,31.149,31.553532,30.744467,31.351267,20.459738,13861680
2013/1/21,1101,30.987186,31.513079,30.906281,31.432173,20.512537,6864714
2013/1/22,1101,31.432173,31.634439,31.108545,31.553532,20.591736,5359273
2013/1/23,1101,31.39172,31.593985,31.310814,31.513079,20.56534,4589248
2013/1/24,1101,31.39172,31.674892,31.149,31.553532,20.591736,7182365
2013/1/25,1101,31.472626,31.755798,31.270359,31.634439,20.644539,10625846
2013/1/28,1101,31.634439,31.998518,31.472626,31.755798,20.723736,8901634
2013/1/29,1101,31.877157,32.038971,31.796251,32.038971,20.908533,8118013
2013/1/30,1101,32.038971,32.200783,31.715345,32.200783,21.014132,9883013
2013/1/31,1101,32.200783,32.362598,32.160332,32.281693,21.066935,8807698
2013/2/1,1101,32.483955,32.52441,32.241238,32.403049,21.14613,7907894
2013/2/4,1101,32.403049,32.848038,32.281693,32.726677,21.357327,14231243
2013/2/5,1101,32.726677,32.726677,32.079426,32.160332,20.987732,15192847
2013/2/6,1101,32.52441,32.52441,31.674892,31.674892,20.670937,11306879
2013/2/18,1101,32.767132,33.00985,31.39172,31.513079,20.56534,15935680
2013/2/19,1101,31.91761,31.91761,31.310814,31.513079,20.56534,11262383
2013/2/20,1101,31.513079,31.553532,30.825375,30.946733,20.195742,24312016
2013/2/21,1101,31.027639,31.108545,30.259027,30.259027,19.746948,24277408
2013/2/22,1101,30.663561,31.189453,30.097216,30.946733,20.195742,16147035
2013/2/25,1101,31.108545,31.229906,30.906281,30.906281,20.169344,10388535
2013/2/26,1101,30.744467,30.906281,30.582655,30.623108,19.984547,7682943
2013/2/27,1101,30.663561,31.068092,30.501747,30.78492,20.090141,9967061
2013/3/1,1101,31.027639,31.472626,30.865828,31.432173,20.512537,9984365
2013/3/4,1101,31.432173,31.432173,30.825375,31.229906,20.380541,13761565
2013/3/5,1101,31.149,31.310814,30.78492,31.229906,20.380541,8006773
2013/3/6,1101,31.229906,31.351267,31.068092,31.229906,20.380541,7936322
2013/3/7,1101,31.068092,31.149,30.987186,30.987186,20.222141,5870974
2013/3/8,1101,30.987186,31.593985,30.987186,31.513079,20.56534,5798051
2013/3/11,1101,31.39172,31.432173,30.906281,30.987186,20.222141,6995730
2013/3/12,1101,30.906281,31.068092,30.623108,30.865828,20.142942,5596584
2013/3/13,1101,31.149,31.270359,30.865828,31.149,20.32774,4077546
2013/3/14,1101,30.865828,30.865828,30.178122,30.259027,19.746948,14369674
2013/3/15,1101,30.420841,30.501747,29.652229,29.652229,19.350954,12508266
2013/3/18,1101,29.652229,29.652229,29.166792,29.288151,19.113356,14082923
2013/3/19,1101,29.53087,29.975855,29.328604,29.733135,19.403751,8823766
2013/3/20,1101,29.733135,29.854496,29.40951,29.53087,19.271755,11435423
2013/3/21,1101,29.53087,29.854496,29.40951,29.53087,19.271755,11243844
2013/3/22,1101,29.449963,29.611776,29.449963,29.490417,19.245354,9227936
2013/3/25,1101,29.53087,29.652229,29.449963,29.490417,19.245354,5239381
2013/3/26,1101,29.53087,30.056763,29.490417,29.814043,19.456554,7383832
2013/3/27,1101,29.652229,30.01631,29.652229,30.01631,19.588551,7598895
2013/3/28,1101,30.259027,30.259027,29.773588,29.773588,19.430151,5770859
2013/3/29,1101,30.339935,30.380388,29.854496,30.339935,19.799747,4385309
2013/4/1,1101,30.339935,30.461294,30.29948,30.380388,19.826147,4175190
2013/4/2,1101,30.29948,30.825375,30.097216,30.623108,19.984547,6398744
2013/4/3,1101,30.744467,31.068092,30.623108,31.068092,20.274939,5774567
2013/4/8,1101,30.663561,30.78492,30.339935,30.339935,19.799747,9266252
2013/4/9,1101,30.339935,30.78492,30.259027,30.5422,19.931746,8225544
2013/4/10,1101,30.744467,30.946733,30.339935,30.5422,19.931746,7596423
2013/4/11,1101,30.5422,30.865828,30.218575,30.744467,20.063744,7538331
2013/4/12,1101,30.744467,31.068092,30.5422,30.744467,20.063744,7469116
2013/4/15,1101,30.744467,31.068092,30.744467,31.068092,20.274939,7125509
2013/4/16,1101,30.501747,31.149,30.501747,31.108545,20.30134,5318485
2013/4/17,1101,31.108545,31.108545,30.744467,31.068092,20.274939,8718706
2013/4/18,1101,30.906281,31.229906,30.623108,30.78492,20.090141,6662011
2013/4/19,1101,30.78492,31.229906,30.744467,31.068092,20.274939,6481556
2013/4/22,1101,31.998518,32.443504,31.755798,31.836704,20.776535,13675045
